id,Machine Failure
219127,0.0027927575021633962
219128,0.0009104655175767381
219129,0.0016080381679010188
219130,0.0006004087017118006
219131,0.0006677081157277296
219132,0.0026613345085000064
219133,0.0007143901225271572
219134,0.0013308138371421424
219135,0.0013240208634444626
219136,0.0008585628862574542
219137,0.0015274194187911423
219138,0.0012664424487886768
219139,0.0014908799747103821
219140,0.0004986038316434039
219141,0.0010051687285409746
219142,0.0017912230864746337
219143,0.009504947393493763
219144,0.0005048898768847369
219145,0.0010581689522485937
219146,0.001036054067373181
219147,0.38757324544920324
219148,0.0009787766975246745
219149,0.0008930474899391898
219150,0.001529333746423307
219151,0.005741640939871425
219152,0.0009585759455237998
219153,0.0004821496442971366
219154,0.005497939806202711
219155,0.0020945434260921155
219156,0.00036068789702629574
219157,0.0008993268398849215
219158,0.0073947768413981235
219159,0.0034050109335133586
219160,0.001011020455906455
219161,0.019365638608515215
219162,0.0011478020433673072
219163,0.0014082905424571193
219164,0.00047647968933948667
219165,0.0009178883016100178
219166,0.006029018767646791
219167,0.0028020287225837266
219168,0.0007341874050310258
219169,0.001758280301088227
219170,0.0006880748970859224
219171,0.0004674735735357644
219172,0.006122402518178679
219173,0.004155758185399097
219174,0.002401329510293345
219175,0.0004103931286828624
219176,0.0006961259074043376
219177,0.004883976563825497
219178,0.003891559064799116
219179,0.001861321954975211
219180,0.0006275768779490528
219181,0.0006270070523214382
219182,0.0017828985722696709
219183,0.0018906178924423232
219184,0.006005744783237107
219185,0.0008843312417329889
219186,0.0005425260130774832
219187,0.0010769451948512512
219188,0.0009764303945074571
219189,0.0032041001031502853
219190,0.0008757583619092927
219191,0.0010747446597981203
219192,0.0018106102055857913
219193,0.0004760125558765752
219194,0.0008701307229043055
219195,0.0008771671325352478
219196,0.0008806104882171817
219197,0.003064530883135462
219198,0.0010508931811035755
219199,0.016752389289456417
219200,0.0005032119756029069
219201,0.0027191054363158843
219202,0.009684156439797826
219203,0.001206118026258154
219204,0.0008814530251070741
219205,0.002685123729540694
219206,0.01955075289938696
219207,0.003241788988427363
219208,0.0007560117136604026
219209,0.0004987790813954617
219210,0.0038158164025213445
219211,0.0013433628720237695
219212,0.0009177233930228922
219213,0.0021067598171697066
219214,0.002038467239491089
219215,0.0015879213858731697
219216,0.004925120896460011
219217,0.0019996913425878314
219218,0.0026941382885536614
219219,0.0012005135862856336
219220,0.0008007396252716522
219221,0.0004268163967305698
219222,0.0007442737383207245
219223,0.0005524158431797674
219224,0.0008139896207883248
219225,0.0014853548430787478
219226,0.002411466487580433
219227,0.0013106230617266003
219228,0.0006418655806714315
219229,0.0009841272092028896
219230,0.0008711019968892891
219231,0.0007398619685403927
219232,0.0019415229988023913
219233,0.0009576244930992856
219234,0.002650906839631929
219235,0.005371965371387615
219236,0.002827101876131543
219237,0.006027516186078054
219238,0.0024697709395623733
219239,0.00302316984803257
219240,0.0006091698058019316
219241,0.0010357363202340812
219242,0.0013023473946290175
219243,0.001064073828881782
219244,0.0006306486662194978
219245,0.0007516093129448223
219246,0.0018180496228887818
219247,0.0007095167778298872
219248,0.000975389470843734
219249,0.006273023927173343
219250,0.0020798194293491566
219251,0.002308472770489448
219252,0.000986803850705009
219253,0.005371780904343858
219254,0.001709627361380672
219255,0.0005773514655754298
219256,0.0004764128952849013
219257,0.0005578353984484651
219258,0.0009151872940497231
219259,0.004770570891533369
219260,0.0017196874824919623
219261,0.005848288808010292
219262,0.0008677551181967852
219263,0.0068927903736754025
219264,0.0014264479019825628
219265,0.9984360836436996
219266,0.04313734973740273
219267,0.004981174565517865
219268,0.001966069318734162
219269,0.9986877302321431
219270,0.003258787353193839
219271,0.001988123818137478
219272,0.0014826839974107886
219273,0.0011890138084204094
219274,0.0014005129783285551
219275,0.002699237597101524
219276,0.0010918353335322383
219277,0.07833944114893167
219278,0.0010459145811853121
219279,0.004082339186939405
219280,0.0006568233354651619
219281,0.0008141841069678082
219282,0.0017962448855241018
219283,0.0010056101335064033
219284,0.00043851268046030454
219285,0.01320473771315541
219286,0.0021324015702096906
219287,0.0025590448922545982
219288,0.00194933939951056
219289,0.0021263138647299646
219290,0.0009850449834105347
219291,0.044016427447172976
219292,0.0027074167965626546
219293,0.0008594671190612357
219294,0.001421736390710998
219295,0.0017960982756074974
219296,0.002321953997165887
219297,0.008708037009150595
219298,0.000620810976442028
219299,0.0008211654842947886
219300,0.0015822913167949373
219301,0.00814295441429831
219302,0.001267105399323246
219303,0.0014885529455143627
219304,0.00493883114640875
219305,0.00237201126370358
219306,0.003301567076797405
219307,0.9981775051667551
219308,0.002403230668180125
219309,0.0010540543173730378
219310,0.00500986917312796
219311,0.0008810418206505141
219312,0.0007107891478081776
219313,0.0010135978629608798
219314,0.002882000264615552
219315,0.00076988608079813
219316,0.0007757843827378058
219317,0.0009978127591714055
219318,0.0010198845085271266
219319,0.002517793874391008
219320,0.0006486108122581659
219321,0.001390840792393531
219322,0.0005102430914207768
219323,0.0009512568946329017
219324,0.0022818041746273856
219325,0.004844407856833891
219326,0.0006570159562335596
219327,0.0007145895684656369
219328,0.0016016035367303237
219329,0.0004244098793508629
219330,0.000930019920844143
219331,0.0004805566108357625
219332,0.0013490852477327745
219333,0.003286758195088966
219334,0.0015663311594118232
219335,0.01169458231285006
219336,0.013340417416646953
219337,0.000984334958884522
219338,0.0009988256037503813
219339,0.0012726211209087785
219340,0.0006257163934459375
219341,0.000583541943213092
219342,0.002621573002174396
219343,0.0011146698252142437
219344,0.008410945707536055
219345,0.0010418661687349557
219346,0.00117631231773636
219347,0.0006795306446478475
219348,0.001414149020780523
219349,0.0007266083181685869
219350,0.008099353810211716
219351,0.0009328043720697344
219352,0.0030375301260244674
219353,0.001553078326805887
219354,0.002126880764442879
219355,0.004493887043171051
219356,0.0018187223584160259
219357,0.0014237521005911345
219358,0.0008935228925752667
219359,0.004353106411289659
219360,0.0012390344362878834
219361,0.0007850132479977648
219362,0.0021507653399396513
219363,0.0018712111594047763
219364,0.0004764260599813598
219365,0.007024899411878741
219366,0.003203740040092456
219367,0.0010850405761230687
219368,0.0020015160492628066
219369,0.0006272602106099931
219370,0.004560418388843517
219371,0.0007503697039723385
219372,0.002337447978032663
219373,0.0032145321174120857
219374,0.0006069844900252477
219375,0.002179333678742122
219376,0.0009681566701255633
219377,0.0020695640792122065
219378,0.002552223382246939
219379,0.0013587850994129253
219380,0.001215721402699711
219381,0.0024828858704909044
219382,0.00264889271413173
219383,0.0009890383304945625
219384,0.004711744868885529
219385,0.0009134072390390137
219386,0.0010846565897265751
219387,0.0010804332535226534
219388,0.0013490900392803997
219389,0.0020824074521499985
219390,0.003285266215021917
219391,0.0049814982109383345
219392,0.0008464121408313795
219393,0.006242714552400157
219394,0.001157528379667567
219395,0.001710497668485195
219396,0.005217822102268391
219397,0.0020737728333844975
219398,0.0030893816031352457
219399,0.0007623307071905982
219400,0.005159615915946996
219401,0.0237942513174268
219402,0.0005793438195618841
219403,0.10438006062906678
219404,0.9191300122532837
219405,0.0007867927931260061
219406,0.0006826212570044135
219407,0.009083068900610248
219408,0.002542575469935564
219409,0.0008403036589998179
219410,0.0014015046645938067
219411,0.0009650602538457151
219412,0.0008735339405238831
219413,0.0012321209794949088
219414,0.0005187131789112054
219415,0.0011641634542139212
219416,0.004041814178614443
219417,0.0010022301450245959
219418,0.007911414489553275
219419,0.0012639547854146182
219420,0.0010372745076141214
219421,0.0006637880313401217
219422,0.0010774105380183762
219423,0.0018326801465018876
219424,0.00716477424061302
219425,0.004868985865315443
219426,0.0009635746944162221
219427,0.0008196856405466484
219428,0.0004885471430461935
219429,0.00054148823977523
219430,0.0009167267153103386
219431,0.0016252990010278264
219432,0.0016500560022925128
219433,0.0012010143848478817
219434,0.0007808947689520407
219435,0.002266992933857863
219436,0.0010559472876410466
219437,0.002169455613924587
219438,0.0011583305053056018
219439,0.0004288332082887628
219440,0.004129645987640259
219441,0.0009230194535636093
219442,0.0008987845488341893
219443,0.0021402636803399167
219444,0.008222124082212144
219445,0.0036843811294807833
219446,0.001549551267361219
219447,0.0015781367464637102
219448,0.004274420275331145
219449,0.0004686806442065565
219450,0.0007160602815663061
219451,0.0014391618207673952
219452,0.0004985972411116735
219453,0.004183026003217359
219454,0.00029311626292332694
219455,0.0009024304567276757
219456,0.0013716100230390586
219457,0.0015571762901490358
219458,0.0023220664189330274
219459,0.0007904642708315117
219460,0.016617791601037088
219461,0.0009672864130223914
219462,0.010875670543520432
219463,0.0006623453149631001
219464,0.002410591927254737
219465,0.008799183835471782
219466,0.0010216715564134661
219467,0.00986172827235278
219468,0.003306998669230132
219469,0.9950791176426796
219470,0.07476670441630823
219471,0.0009602589608778589
219472,0.0015633780522028501
219473,0.003353760602464434
219474,0.004992613626923197
219475,0.0017206932679515489
219476,0.009758875872418126
219477,0.9991672720443247
219478,0.0022858406366651454
219479,0.0016116431226094853
219480,0.0007547859643144018
219481,0.002208362900831094
219482,0.0009872904616925408
219483,0.0024989552542991475
219484,0.0011310438792862768
219485,0.0007489338279360725
219486,0.012446438791605183
219487,0.9898930490885381
219488,0.0011528362012003502
219489,0.0009529760060293697
219490,0.001030390983701799
219491,0.001771984767648297
219492,0.0007981663481248976
219493,0.002200165260519903
219494,0.0010333980516661363
219495,0.0006063574236029064
219496,0.0017903533406463288
219497,0.0007292884710699087
219498,0.010377840383928479
219499,0.0009263180079157131
219500,0.005377855849805648
219501,0.0007625699752986426
219502,0.0008100210690188369
219503,0.0006454644629621416
219504,0.0021653054975596126
219505,0.0013671757254673554
219506,0.0017677932069440649
219507,0.0012660894791932296
219508,0.0011393867746136961
219509,0.0008653497281470424
219510,0.012790193551424762
219511,0.004915923763257255
219512,0.0010451999704133225
219513,0.0015887301479522691
219514,0.00254424190981158
219515,0.012464490866199319
219516,0.002069530887111572
219517,0.001272176635397952
219518,0.0008591465400530694
219519,0.001922715038600196
219520,0.0023251770333367543
219521,0.0012498253214342295
219522,0.0005603694899580317
219523,0.0017576843049342467
219524,0.0006357814351377373
219525,0.0004438347670798507
219526,0.0005015796970312738
219527,0.006308240641316268
219528,0.0009012775538149731
219529,0.001722041074673012
219530,0.004542923568759779
219531,0.0005283769259873464
219532,0.00042716931005694597
219533,0.0007005899401750598
219534,0.0003984110087312824
219535,0.0020442814529326257
219536,0.0007173713541731461
219537,0.0006774144777884702
219538,0.001894005677294709
219539,0.0007604655965157608
219540,0.0017137782233065694
219541,0.006823778536806422
219542,0.0012943974779404761
219543,0.001229734991837972
219544,0.0034840684342319524
219545,0.0016083728769248108
219546,0.005680498629121635
219547,0.00070751387026445
219548,0.0006128125755221649
219549,0.00599855347964588
219550,0.0038504190833563144
219551,0.002849126993229862
219552,0.0009501587736570612
219553,0.00765153889018985
219554,0.004377550079371804
219555,0.0006219939148473614
219556,0.0035991795242541107
219557,0.003961168517745203
219558,0.010232452835549582
219559,0.0005624341696965611
219560,0.0009338378502760245
219561,0.0009444730507375906
219562,0.9902076641721023
219563,0.001108592016054066
219564,0.0015882461767657305
219565,0.00108482202664837
219566,0.0015936499687667983
219567,0.002847192423026631
219568,0.00310764262200296
219569,0.0007844884894462049
219570,0.0010298809502286286
219571,0.0021971442359198295
219572,0.0015681167376640722
219573,0.0037532258156100407
219574,0.00048281444220468365
219575,0.0005416479658582954
219576,0.0009442640158142312
219577,0.0005196088941903326
219578,0.0007532236909746047
219579,0.0027060044229898087
219580,0.0008356325535206351
219581,0.001046812732804617
219582,0.0007520344839665231
219583,0.0009338485766408798
219584,0.0012436563177554523
219585,0.0007602508202420552
219586,0.0006564262890658458
219587,0.00037610361833144353
219588,0.001686975779536203
219589,0.0005673748664238099
219590,0.0007196677087769321
219591,0.0007733125202241921
219592,0.0007492763832303365
219593,0.0013431924952174508
219594,0.004334326170419246
219595,0.000919246565863492
219596,0.0037156003800296053
219597,0.000772452052464852
219598,0.004281151294581924
219599,0.002941701196674239
219600,0.001353715250102763
219601,0.0006805666571282164
219602,0.002868316930029384
219603,0.007099763357920534
219604,0.0033845950487024316
219605,0.0013340636506673467
219606,0.0008383887900134933
219607,0.0013062780383788274
219608,0.22083763674481657
219609,0.017101255678743165
219610,0.000841988913071398
219611,0.0005546336290705065
219612,0.004652387134708631
219613,0.0008229555187641181
219614,0.002652496579378973
219615,0.005469395236425547
219616,0.001156736970889743
219617,0.0016825270168210615
219618,0.0018108848394210013
219619,0.002309105035349496
219620,0.0028442664226771735
219621,0.0015343065860596147
219622,0.0020314187855997273
219623,0.005747410472299522
219624,0.0011865838314673582
219625,0.0011787070588830766
219626,0.9822594962078922
219627,0.00032059812450189887
219628,0.0017280562781601715
219629,0.007458203717648396
219630,0.001094465924927617
219631,0.0019346012921909025
219632,0.0008913578761863982
219633,0.0015126232806367966
219634,0.000730436938679989
219635,0.008280925421403181
219636,0.0005248949513028293
219637,0.0010555693170923367
219638,0.0013434585865286204
219639,0.0031945781669590737
219640,0.0006744615695827594
219641,0.001019315236264478
219642,0.003226599374936397
219643,0.0025110846864371977
219644,0.0008809741631433054
219645,0.0014652390059541542
219646,0.001341757148629218
219647,0.00028893294083814143
219648,0.020932944402754762
219649,0.002551002086114226
219650,0.0034090158235007863
219651,0.0006636530147938432
219652,0.0021126430163109313
219653,0.0075765005845130715
219654,0.003767829511653469
219655,0.0040188787348447805
219656,0.0006371785364495
219657,0.0010635916821662378
219658,0.002641939988804679
219659,0.0008744986595366029
219660,0.001267055002590446
219661,0.0007276996675487994
219662,0.0008221925970824821
219663,0.0010601773587660974
219664,0.9952339133783088
219665,0.0007642871124534937
219666,0.0014198565538691467
219667,0.0011567503539042631
219668,0.0009024203715113466
219669,0.0010711318654663704
219670,0.0023263834457615553
219671,0.0018740013763463245
219672,0.0003449627413242089
219673,0.0027322749262881025
219674,0.0023223747350880003
219675,0.0028211104565081624
219676,0.04224662107835936
219677,0.00060548248442474
219678,0.003078811536512008
219679,0.003629417833060615
219680,0.002795081864769855
219681,0.004482826563845634
219682,0.005696350260197919
219683,0.0010966537134455452
219684,0.0027076959328796624
219685,0.0020890312793760486
219686,0.0007622408983960933
219687,0.0015714337718850267
219688,0.0015918418052400089
219689,0.009386999736538405
219690,0.0013982807196593328
219691,0.0014604537067319774
219692,0.0004777414106548909
219693,0.0024791178798745216
219694,0.0023620418703562225
219695,0.00045487049069972517
219696,0.004050870195058184
219697,0.0006918360243047798
219698,0.0022839464957836665
219699,0.004445725527787347
219700,0.0009249181227111015
219701,0.006953490974908191
219702,0.0008154057158154247
219703,0.001168604158667156
219704,0.00209046135962165
219705,0.0007628668535751112
219706,0.001762183989102295
219707,0.0008093455541265915
219708,0.004001418197763204
219709,0.004576056648123116
219710,0.0005257690816154525
219711,0.00244937856870172
219712,0.002838138066024544
219713,0.00079266471550941
219714,0.0006313421305839495
219715,0.0012477279577766405
219716,0.0014918911040356115
219717,0.0012413590356359367
219718,0.002413642245273323
219719,0.0018543955427891647
219720,0.0006281674828994306
219721,0.0022034996189780037
219722,0.00044878332660555143
219723,0.007719146745781894
219724,0.010201245003885522
219725,0.009223722009113821
219726,0.006468776433098405
219727,0.0018026321943133987
219728,0.0005310960061939579
219729,0.002201204861126584
219730,0.01058234168707405
219731,0.005622630539647292
219732,0.023903746070622674
219733,0.013362775305700195
219734,0.0013615743586969573
219735,0.0018560581802000958
219736,0.010799267154662997
219737,0.0020796460180817545
219738,0.0026538017882025517
219739,0.0009024948770363313
219740,0.0008966594544479982
219741,0.0013500385905741354
219742,0.0008825827286322812
219743,0.0006653155307265916
219744,0.0017112591144491755
219745,0.002074637367850373
219746,0.02513807402417663
219747,0.006389323229976588
219748,0.001745031009546912
219749,0.002171074627659037
219750,0.000695756719908168
219751,0.0025851070433727742
219752,0.00027459280044753826
219753,0.0010180951114114867
219754,0.0016477428549021623
219755,0.002260981157705344
219756,0.0007420753319775428
219757,0.0014814503903236866
219758,0.0017660586255058655
219759,0.00253611382313708
219760,0.00586285063963489
219761,0.0009743540997305611
219762,0.0008540577028902284
219763,0.0009429572206142264
219764,0.003629792418296897
219765,0.00040214490084934613
219766,0.0008702577671912824
219767,0.0005517687060041407
219768,0.002276202695794993
219769,0.0009028139166558437
219770,0.0013228967232696317
219771,0.007028667747239316
219772,0.0016222193071469076
219773,0.003135206642067898
219774,0.019451462922064573
219775,0.001553692096540622
219776,0.0016241830728270029
219777,0.0024336057887721684
219778,0.0008963608836403198
219779,0.0018604312105930433
219780,0.0007121636545388276
219781,0.0026690449983320223
219782,0.0012923439653470977
219783,0.0014369952093218287
219784,0.001933809284781472
219785,0.001349711341516373
219786,0.0006772803586456236
219787,0.0009146022560385806
219788,0.0014192452393555974
219789,0.0044484872685436674
219790,0.0006449432135177961
219791,0.0007812577375072244
219792,0.0023602280999459662
219793,0.0016173826502991287
219794,0.0025279703848841303
219795,0.0007783106341438562
219796,0.0006701270162600332
219797,0.008225360751285674
219798,0.001501151496298355
219799,0.0010578698902418222
219800,0.000764433125278814
219801,0.002310671355291902
219802,0.0005716044442851736
219803,0.0009649491980795467
219804,0.019201186708162708
219805,0.0014673110036343036
219806,0.006182427580818498
219807,0.0073141557101439915
219808,0.0009935370403652728
219809,0.00185755919693201
219810,0.0008973928031614487
219811,0.004068715377839889
219812,0.000537789872155747
219813,0.0009851333287362399
219814,0.0010086687651386407
219815,0.0019874287006099293
219816,0.0006091633342106007
219817,0.0015785180391896137
219818,0.0026890440744154367
219819,0.002278656348336081
219820,0.0005061902452290527
219821,0.0009568921686752644
219822,0.0006354565300737341
219823,0.017957304135569823
219824,0.002437172710562097
219825,0.0007137963554794222
219826,0.0007974586894403115
219827,0.0011336843503549048
219828,0.0006073646082088315
219829,0.00097873474443719
219830,0.0006050477413672198
219831,0.004187354290080205
219832,0.0012266566359533917
219833,0.0017437774692180062
219834,0.0006049436785727765
219835,0.0026893832139848603
219836,0.0015485761088467496
219837,0.000377614942326038
219838,0.0014420222828736154
219839,0.0013559202153994308
219840,0.0004208577711122252
219841,0.0015091821616911977
219842,0.0011444094415287683
219843,0.0009392939829818022
219844,0.000691164056666353
219845,0.000960677374725103
219846,0.002779151117831922
219847,0.0006425787749482083
219848,0.006609946784289096
219849,0.00894446657168399
219850,0.0006940344612805921
219851,0.0008747910458685082
219852,0.0016037334675873321
219853,0.003004900010395611
219854,0.007719199988369024
219855,0.005285259445026566
219856,0.0005339154933376103
219857,0.009134777181349557
219858,0.0019472043481557483
219859,0.0015376184789270325
219860,0.001084705255539505
219861,0.0019006054784461554
219862,0.9935978081483913
219863,0.0008121740742974914
219864,0.001285570216204291
219865,0.001338093702233266
219866,0.00041570708385018447
219867,0.0007251069956794822
219868,0.0008923772427458981
219869,0.00361938926680529
219870,0.0018944213176827727
219871,0.0006337430973930042
219872,0.001253599534890714
219873,0.006409925947566005
219874,0.0015730890892019988
219875,0.0008860382315761833
219876,0.0014581777390068541
219877,0.0002857424995132886
219878,0.010427940443937689
219879,0.0005420608465196274
219880,0.001174847319055356
219881,0.002565320560725657
219882,0.0011210780442336373
219883,0.0006633426160576393
219884,0.0010471186043489364
219885,0.0016357503417789685
219886,0.0019466305731265933
219887,0.0005033351917270412
219888,0.000817029632329167
219889,0.0014878657685598443
219890,0.001183007001520992
219891,0.0033528006360121925
219892,0.0030448592900823392
219893,0.010623820400820813
219894,0.0010975676761202403
219895,0.0009251536178024243
219896,0.001977291926577054
219897,0.0006967028222659626
219898,0.01276382340866255
219899,0.0009852267255432204
219900,0.000771165848660665
219901,0.0014103578468755474
219902,0.0010387281001561146
219903,0.0012222693679660068
219904,0.0015331613211482928
219905,0.0008761251853260183
219906,0.0046317635739111535
219907,0.002509652612095627
219908,0.0013772500405756023
219909,0.0036775616789741965
219910,0.0006607623486916135
219911,0.0018373502801093983
219912,0.0005408925681839535
219913,0.0013626798423929385
219914,0.0009330994040929736
219915,0.004416955417805382
219916,0.006398964400191549
219917,0.00047813499169247875
219918,0.0012114520885114746
219919,0.001609730815296279
219920,0.0008084019965979741
219921,0.0024044668778878905
219922,0.0029507008339650946
219923,0.00076988608079813
219924,0.0013837795801114896
219925,0.008647028861551961
219926,0.0016350267932317265
219927,0.0007464414157492554
219928,0.0014556840295111384
219929,0.0014312765451544192
219930,0.0009491485245720441
219931,0.002088899592229743
219932,0.0016562205485116882
219933,0.002254037827538782
219934,0.0021892622072940643
219935,0.0008100264385898109
219936,0.0017783261264164977
219937,0.05365379630815369
219938,0.0008940529106381493
219939,0.0044960103917664924
219940,0.0024346700209281072
219941,0.0013387657682027295
219942,0.0010512409185394443
219943,0.005533504849822196
219944,0.00092168162018969
219945,0.002166984878713144
219946,0.001039441526693752
219947,0.0014626223942006686
219948,0.0005498890931213573
219949,0.0013692470038976974
219950,0.0006688743823497597
219951,0.0007097843563649347
219952,0.008837848906831756
219953,0.0013349670595719392
219954,0.0016814428062038045
219955,0.0007845017049985303
219956,0.0024803462350664472
219957,0.0016356646814298433
219958,0.0006975687348828434
219959,0.0015618928583887883
219960,0.0020001553028044967
219961,0.001085252482081282
219962,0.0012498607459915298
219963,0.0022628139134847846
219964,0.0013941709169092427
219965,0.0036348685564858664
219966,0.001354973844126301
219967,0.0008847368572591293
219968,0.0023079706030027236
219969,0.0027310800563833315
219970,0.0008354658098694681
219971,0.0027085759834410803
219972,0.04622560624833938
219973,0.015939020775507837
219974,0.0014924567495496492
219975,0.0018704680677426725
219976,0.002205743927929701
219977,0.00118489993231776
219978,0.0008313596539134625
219979,0.0014509839983547102
219980,0.0008009111931274609
219981,0.0010852059550526417
219982,0.002362677269233494
219983,0.0010303815313861913
219984,0.0008004101189474282
219985,0.0007461811708635595
219986,0.0021662443100098788
219987,0.0004529826874192067
219988,0.0012333011668248404
219989,0.01584340935422488
219990,0.014552306549840426
219991,0.0013300807123618364
219992,0.00234239702603947
219993,0.0008206167775283361
219994,0.000884079008148615
219995,0.0012163182947647574
219996,0.0009098037940051178
219997,0.0033192324323157705
219998,0.0008631159602595258
219999,0.0014047536604324987
220000,0.005018695044989248
220001,0.0012515252811556973
220002,0.0010567391756905033
220003,0.002081344588898079
220004,0.003624434008653978
220005,0.002443931262573776
220006,0.0008056252800535212
220007,0.0004730438388072371
220008,0.0015418824369468939
220009,0.018226581067625522
220010,0.0008056085335505308
220011,0.002378020355989585
220012,0.0015613523461474761
220013,0.0006183756652403475
220014,0.0010594985051106734
220015,0.005360825818810262
220016,0.0013083095978695355
220017,0.0011319456767422177
220018,0.001225438262090742
220019,0.002084791977977742
220020,0.08950309159707406
220021,0.0017627446107065681
220022,0.0012800021122373573
220023,0.00081139511995076
220024,0.0007793237436297617
220025,0.001036299631261566
220026,0.0031646934453052555
220027,0.000858853451409681
220028,0.005170194833756492
220029,0.0019813714908448743
220030,0.004331344121261063
220031,0.0015181893642503051
220032,0.013884794369615603
220033,0.0016969056997978898
220034,0.0008561555150108845
220035,0.0013994761045264363
220036,0.0009109000532830809
220037,0.0035658242674878053
220038,0.0009171345057745199
220039,0.0006483270847450431
220040,0.001215021352617142
220041,0.003846975190684199
220042,0.9944172677635659
220043,0.0018866929356913518
220044,0.0009784048331569776
220045,0.0005189547747944763
220046,0.002707326349098742
220047,0.0020206805827553266
220048,0.0009210529916399015
220049,0.0016451432105945873
220050,0.0007106143398352508
220051,0.0015182865597055167
220052,0.0006616756385689223
220053,0.0032091852720793276
220054,0.0005706887926658334
220055,0.0015587681893087539
220056,0.001348985673741922
220057,0.0007438170190377278
220058,0.00532857602431666
220059,0.0015265037990242513
220060,0.0032439336960315775
220061,0.0019101958437960323
220062,0.004309264853107697
220063,0.0005115774353290686
220064,0.0012770022473144343
220065,0.0011498935824669747
220066,0.0008896159107842187
220067,0.0015494681187499014
220068,0.0009440119908345881
220069,0.0009037301151765614
220070,0.0005365177051896904
220071,0.0005003922341346612
220072,0.9992655124772977
220073,0.0010266821153040915
220074,0.007017896452569934
220075,0.002116021781256698
220076,0.0006856335952407029
220077,0.0007125796292727686
220078,0.0011332650425038217
220079,0.0019689812112214876
220080,0.0014790408673010253
220081,0.0007226600886555957
220082,0.0016258311529763394
220083,0.0010478095471223691
220084,0.9985389734908307
220085,0.0004982393897254863
220086,0.005191587558090476
220087,0.0009173399213312678
220088,0.0008941141524244786
220089,0.0033358161997942273
220090,0.004126762637863706
220091,0.002052055740220341
220092,0.0005010503580613063
220093,0.0009622749246753697
220094,0.0085601255033718
220095,0.0006369914173312687
220096,0.004879483057728962
220097,0.0005115376579512465
220098,0.0036212286680940603
220099,0.0016674052489533578
220100,0.001053876907375774
220101,0.00047312924181822265
220102,0.001271079743710565
220103,0.014727067818318437
220104,0.0004725954618627297
220105,0.0007270771446229384
220106,0.0017185278405607784
220107,0.001032051645465239
220108,0.005417431206054262
220109,0.0006894259228509932
220110,0.002373688515870603
220111,0.0008651613877846287
220112,0.0012014757773354836
220113,0.0029018508644113074
220114,0.0011192220886521644
220115,0.0007788180466299145
220116,0.0014502421365827315
220117,0.0018380312335315935
220118,0.0007797500499794394
220119,0.0008064819487619382
220120,0.0004891008154506128
220121,0.0023304770359873763
220122,0.0010212665057533358
220123,0.0007609085313829999
220124,0.001039329605722412
220125,0.0008323373122649905
220126,0.05432268951544062
220127,0.0006994235899473258
220128,0.0007888063874931716
220129,0.00276417423334468
220130,0.004100946564954802
220131,0.0007061753317430148
220132,0.0014629819312679084
220133,0.0019468425925015154
220134,0.0018724541018423448
220135,0.0008476675303829747
220136,0.0008932178285287752
220137,0.0006772077246112034
220138,0.0004315015115316252
220139,0.0005170803693263038
220140,0.0007636460801529872
220141,0.002086249701526372
220142,0.0033564723371154576
220143,0.0012746224453763302
220144,0.000338794728786361
220145,0.001099434310440659
220146,0.0981313647410578
220147,0.008423163664797203
220148,0.0008768240911725369
220149,0.0011256562689860165
220150,0.0008353858274990201
220151,0.0010479609936383581
220152,0.002309018753767114
220153,0.0042899677246926535
220154,0.0125557388133214
220155,0.0006959562542965171
220156,0.0005941226052112492
220157,0.0009087278720489503
220158,0.00720887087557813
220159,0.0009508362149840208
220160,0.001534181737291446
220161,0.0005976742303183596
220162,0.0026370258413832225
220163,0.0025111919530787005
220164,0.0012388093780319144
220165,0.0021282676750419166
220166,0.0008705847436699468
220167,0.0014732587033558632
220168,0.0021035469181405883
220169,0.0009556317965291967
220170,0.999915871621494
220171,0.0004879056401669138
220172,0.0020343631000400274
220173,0.0019979645918030546
220174,0.001052011698306687
220175,0.0009572124512314098
220176,0.030014972523363433
220177,0.0006402003236388003
220178,0.0008172371794655768
220179,0.0005791534081523716
220180,0.007390034582113542
220181,0.0012741584956818938
220182,0.012127403102083531
220183,0.0017359266293589578
220184,0.0013511033255975875
220185,0.0019137002268657425
220186,0.0100043758483223
220187,0.002049831888088174
220188,0.0010650569652455423
220189,0.0007105984065691621
220190,0.006862354089561282
220191,0.0012095708584813445
220192,0.01350859683383693
220193,0.00045432520798869256
220194,0.005137800199661323
220195,0.001253054819206067
220196,0.003188706825443013
220197,0.0007698679512343109
220198,0.0010296614400955376
220199,0.0004606030106823001
220200,0.0020958481571434796
220201,0.0005884734083277962
220202,0.0028222998770366134
220203,0.004304799516490961
220204,0.0011779914601763733
220205,0.0008672894495878459
220206,0.0028424880785276685
220207,0.001668102614704337
220208,0.0007491610332791711
220209,0.0009469796392163011
220210,0.001915966889172364
220211,0.0021272101831885017
220212,0.0005228081540203767
220213,0.0007810330791864103
220214,0.0008513263702211652
220215,0.0014143614826904799
220216,0.0006145239744118473
220217,0.0005388463904895165
220218,0.0010866491912759864
220219,0.000473644322768189
220220,0.0007806740826434458
220221,0.004742734487553444
220222,0.0008532460854027002
220223,0.0020678591862174343
220224,0.001079143844428431
220225,0.001800261215290571
220226,0.0010313939291495713
220227,0.002423395109582444
220228,0.0007390940542649214
220229,0.006734065466367387
220230,0.10125630838334525
220231,0.009224149951667286
