id,Machine Failure
216986,0.0010929592539864132
216987,0.0003287473733855422
216988,0.007512062750544835
216989,0.0006718568225486964
216990,0.0007925823662071444
216991,0.0015794462292880351
216992,0.0016516405785085295
216993,0.0011065869448784224
216994,0.00026593963399007623
216995,0.0008827711160707575
216996,0.001778665286714551
216997,0.00070802562496547
216998,0.006328168657746215
216999,0.0014548060382104434
217000,0.999429397328635
217001,0.0008493176798404379
217002,0.0055014845385327835
217003,0.0026095133487363735
217004,0.0025865184981921246
217005,0.0011334227962956367
217006,0.0014715930613455788
217007,0.010300626146005252
217008,0.0026768205037737054
217009,0.0025608130283735872
217010,0.0011529476498850727
217011,0.0007469316255444142
217012,0.0005111554889902963
217013,0.0010419610095663428
217014,0.008183886197881888
217015,0.0005990331655688163
217016,0.003951117332750178
217017,0.00504030667108758
217018,0.003446669783632038
217019,0.0016567991766839655
217020,0.016485238133198372
217021,0.0004933554125731245
217022,0.007315568160592069
217023,0.0010783264626065294
217024,0.0005514967513725109
217025,0.0016592248640292817
217026,0.001595149518107891
217027,0.0039346391111927375
217028,0.001366252356519531
217029,0.003555193430293781
217030,0.01554402556220982
217031,0.9971396014172764
217032,0.0008092099856968346
217033,0.9998634388773877
217034,0.0005262672187564643
217035,0.001121524108450971
217036,0.0014291616756880018
217037,0.001717542542268048
217038,0.0014064592749571
217039,0.0005112959746767253
217040,0.0011222620884709187
217041,0.00374819845059558
217042,0.0009908067320008776
217043,0.0006660582377253745
217044,0.0007230230634600194
217045,0.0006215859893348382
217046,0.0005849503024160266
217047,0.9958547292935843
217048,0.000909536713133112
217049,0.0006209146496825328
217050,0.0010543876255924205
217051,0.0011494117601758558
217052,0.001202653405214385
217053,0.0005972971554896665
217054,0.0013363121495007094
217055,0.0031716164629192324
217056,0.00043260403619176254
217057,0.0007592240661658169
217058,0.0007147194927270495
217059,0.0038715928728942006
217060,0.00041794717442269385
217061,0.0029493394262691303
217062,0.0019749257833287224
217063,0.0018629349409751078
217064,0.0006841849971580557
217065,0.0016433669971441466
217066,0.0012517440712191724
217067,0.0011432170247164574
217068,0.0010026469055599665
217069,0.001528556316840154
217070,0.0010131229986597955
217071,0.0003219200735623598
217072,0.0021838062537268372
217073,0.0013972646431646462
217074,0.0015709444138243584
217075,0.0007966993116601425
217076,0.012134141216994142
217077,0.0009117972003699237
217078,0.0006015195245365838
217079,0.0005857236196749078
217080,0.0005814987099776044
217081,0.0013663111232260004
217082,0.0018828017235906205
217083,0.00475171881784524
217084,0.00137739720150445
217085,0.0019131224542076387
217086,0.0008036547093720497
217087,0.0031924891687559348
217088,0.003454829550835041
217089,0.0022099492411787906
217090,0.0019774162841880703
217091,0.000537907127285343
217092,0.001605993430938267
217093,0.0018771384888469959
217094,0.0008649111311044266
217095,0.00032984669858841407
217096,0.0019603902517314094
217097,0.005651503917203809
217098,0.0005729438806490964
217099,0.0010381691879757472
217100,0.0053066132086878265
217101,0.000605100005216209
217102,0.008458910129596047
217103,0.0008887740942391816
217104,0.0034806436234732416
217105,0.0019219698224878761
217106,0.001545693280173041
217107,0.0011787620965737196
217108,0.0010071166708155344
217109,0.009104192557217023
217110,0.0015333676346567882
217111,0.0009294244060682813
217112,0.0035871176200540952
217113,0.9986302886662541
217114,0.010840977961658822
217115,0.006371486203145247
217116,0.008659133094806289
217117,0.0007524596044455426
217118,0.001125800627798279
217119,0.0005398205673748835
217120,0.0026175938659948822
217121,0.000858469787012278
217122,0.0005405120368179424
217123,0.01152521995107792
217124,0.004210732866168376
217125,0.00729227171247648
217126,0.0013543837662933298
217127,0.0003120586323337374
217128,0.0006135843749299348
217129,0.0008288544571963818
217130,0.00045341833763635315
217131,0.0037424485968899535
217132,0.0031007296114384164
217133,0.000678078549018554
217134,0.002906607874568517
217135,0.001028121804557506
217136,0.0009008094218614809
217137,0.01659819294520489
217138,0.0016757623108764397
217139,0.0008252506461751188
217140,0.0011715428100802856
217141,0.0011206494657207858
217142,0.001177693458730182
217143,0.0024974167420659466
217144,0.0007547960993278042
217145,0.001541557122916216
217146,0.001284603495468269
217147,0.0008586404633863832
217148,0.0007692574041583176
217149,0.0008066452266514325
217150,0.0016267845622333706
217151,0.0007762448213651256
217152,0.007828052575886804
217153,0.0018623701210831324
217154,0.007214693804902365
217155,0.0006486276104257422
217156,0.0007888787046727719
217157,0.0012076576855425574
217158,0.002265823238705261
217159,0.02979293920234104
217160,0.0023071572928380075
217161,0.003494763199882495
217162,0.0023165009597448157
217163,0.0011932717025391695
217164,0.0008223521462723295
217165,0.000790067029693557
217166,0.0006700283850274856
217167,0.001396556556095299
217168,0.0010299708296511395
217169,0.0005873211233980535
217170,0.0006377670501572828
217171,0.0005038015267559472
217172,0.0014009531916805297
217173,0.0029744859625524503
217174,0.000671338564013136
217175,0.007177698598323645
217176,0.0006228162958523332
217177,0.0033954516027664217
217178,0.005038761897899088
217179,0.000336494264191773
217180,0.003398593905920281
217181,0.001043692301224062
217182,0.003678088610584947
217183,0.0007024510764520985
217184,0.00032243656899234857
217185,0.0027481496061712747
217186,0.0010409889389947629
217187,0.0019024139572035375
217188,0.0013865084238540827
217189,0.004161677779706555
217190,0.001997383776494906
217191,0.0012207543263700364
217192,0.008540196109352525
217193,0.0008028926093009868
217194,0.0012204606787928854
217195,0.0013924592250649916
217196,0.008922405283429382
217197,0.0005514190066907146
217198,0.0027123352379678535
217199,0.002166733794513274
217200,0.0009027317918364622
217201,0.000474028342895677
217202,0.021816387407147867
217203,0.015029060528906036
217204,0.0007217539571485505
217205,0.0012423596972234313
217206,0.0006894839106079387
217207,0.0005067403963844638
217208,0.0009854386132080496
217209,0.0010397122509514666
217210,0.0008523600472708235
217211,0.0018497112629098254
217212,0.0009021706069517525
217213,0.000595961468065339
217214,0.027578737061014724
217215,0.00042553415943887186
217216,0.005666508745731716
217217,0.0014568623366389172
217218,0.0013881612230660465
217219,0.0014633388706001595
217220,0.0006168802222157773
217221,0.0019294807742635297
217222,0.0018458564060919462
217223,0.0023460769914117217
217224,0.0038297145537213016
217225,0.0010550230122261875
217226,0.0007439966698979809
217227,0.0010607637632199908
217228,0.00031271425427829863
217229,0.0015708775435834142
217230,0.0005003425172460306
217231,0.00030273796638093277
217232,0.0023393892537580236
217233,0.0005017421051493236
217234,0.003116701346107394
217235,0.0018980740401685341
217236,0.0005663554275868068
217237,0.014892382520043676
217238,0.0005062402887134371
217239,0.0011332360583841993
217240,0.0002938773798207763
217241,0.0011802474122570334
217242,0.000498611788041908
217243,0.0020323135015998263
217244,0.0006073265611167436
217245,0.0017543141717645976
217246,0.0007736722282688738
217247,0.0025585762976410055
217248,0.002554890530958763
217249,0.00026517007662501407
217250,0.0025673704184227407
217251,0.0005427981862125422
217252,0.0015950710552334825
217253,0.000546453353288518
217254,0.001807453062522577
217255,0.0011845530881356885
217256,0.001013918031224575
217257,0.000743294241395642
217258,0.0040487742310573276
217259,0.002967668733723585
217260,0.000601679598796282
217261,0.0018297996167638587
217262,0.002120402707052153
217263,0.010065702443324975
217264,0.006725651492817866
217265,0.001791750849157028
217266,0.009979056241248983
217267,0.002897476603341695
217268,0.0007351199329563207
217269,0.006087945345560188
217270,0.0011980363281803288
217271,0.00038616676033082013
217272,0.0005918988391697614
217273,0.0015192466605382833
217274,0.00047919252856222673
217275,0.0027551601916751393
217276,0.0013300927558500492
217277,0.0019943144757873905
217278,0.0008426862437787425
217279,0.0009003129663032687
217280,0.0005518672827875595
217281,0.0007056302979106695
217282,0.0005506923432439743
217283,0.010509914749512017
217284,0.0007914277479683098
217285,0.0017370883262436292
217286,0.0025933190750865257
217287,0.0010012390075639765
217288,0.0003583169232024873
217289,0.0007554841120537231
217290,0.00033984474527844416
217291,0.0019861453338090645
217292,0.0008525172798641507
217293,0.0002972232645955729
217294,0.0005785442895276036
217295,0.001717720083700096
217296,0.0012684350462408682
217297,0.00037044430286774054
217298,0.0019601787920867537
217299,0.00206667503347714
217300,0.0010188409122085923
217301,0.0012326142217222369
217302,0.0016128147226893551
217303,0.0005449878812168278
217304,0.0038506199038008697
217305,0.0008226827649008131
217306,0.00046915198701621795
217307,0.024785584023633983
217308,0.0008288752859744178
217309,0.00445088804018388
217310,0.0005498807210349415
217311,0.0011608011308177268
217312,0.0003602041130021855
217313,0.0014691585958613955
217314,0.0016391133404915687
217315,0.004036141121646148
217316,0.027090685195698724
217317,0.0007377066104639242
217318,0.0005618241392886884
217319,0.002761580977316815
217320,0.0006719956384743389
217321,0.0036005773114754433
217322,0.0021257353601452835
217323,0.0008729058973743584
217324,0.003867359932163269
217325,0.0007494091639222499
217326,0.006388163106266192
217327,0.0013196908565079554
217328,0.0003043845278738204
217329,0.0033020178527965447
217330,0.0014108355129555015
217331,0.0017424509773555311
217332,0.00047109036942889743
217333,0.001231150767527179
217334,0.0034768540067171188
217335,0.0018554560016721333
217336,0.00042105043727059274
217337,0.0030131107158482746
217338,0.006408743184225378
217339,0.0005109674136384847
217340,0.0016523111444527222
217341,0.0008883140230540996
217342,0.0009208606121032647
217343,0.0006256083259819198
217344,0.0015931378974636486
217345,0.0008489420863099455
217346,0.00047577974362697663
217347,0.001060153342390915
217348,0.0004600012565255009
217349,0.0009292041831271944
217350,0.0003731703310991748
217351,0.0010749506131405087
217352,0.0015922619915075416
217353,0.002554890530958763
217354,0.0044669838839793965
217355,0.0035281746613507704
217356,0.0025300944919133678
217357,0.0011375381644771433
217358,0.0007263097045911974
217359,0.0006214786962230003
217360,0.0009750009163381215
217361,0.0014453755379028395
217362,0.002090111876208814
217363,0.0021197086988310656
217364,0.024155363552852357
217365,0.011304844447622656
217366,0.0010117450255718871
217367,0.002015807353037857
217368,0.0012528094670883065
217369,0.0008408480476337139
217370,0.0017003101625441943
217371,0.000461712320014089
217372,0.004432814419419802
217373,0.006092291599125869
217374,0.0009137771404321494
217375,0.0010447996078466798
217376,0.0012291273045212654
217377,0.0009026549517922464
217378,0.002709732197376358
217379,0.0009201151287832796
217380,0.001009021272937608
217381,0.001500022009678906
217382,0.0005162599758358519
217383,0.0009887684954116487
217384,0.0005607752489506986
217385,0.0006971652451744029
217386,0.001022067802160762
217387,0.0010725110435253096
217388,0.0006724537758226706
217389,0.00329347525719953
217390,0.0005918126080417408
217391,0.0007137747139383153
217392,0.0012888470353912406
217393,0.0007985917948719744
217394,0.010281086042914176
217395,0.003175011869137992
217396,0.001333286150277072
217397,0.0008367669688497153
217398,0.0016267055708017108
217399,0.0032886735117373675
217400,0.0007549272306335772
217401,0.0009381580007698274
217402,0.003809858282056887
217403,0.0011598249557260394
217404,0.003977940746943815
217405,0.0018301032518383967
217406,0.032814721412690546
217407,0.0005646793249847999
217408,0.0026346266838001963
217409,0.0007601816541962331
217410,0.002051801346292947
217411,0.007887429834387108
217412,0.0005712231845697584
217413,0.0018525042410880747
217414,0.0010590788641255528
217415,0.9954962828315927
217416,0.0016370326895709408
217417,0.0009983917220326808
217418,0.000997238647301874
217419,0.012228190115391386
217420,0.00993433514467414
217421,0.0005398026792999868
217422,0.003221249792561585
217423,0.0011465108806831229
217424,0.0009073278870321316
217425,0.002347817520849831
217426,0.001266030134247748
217427,0.0017511279961515138
217428,0.0015672239579258523
217429,0.004712623072553585
217430,0.0059630336917532575
217431,0.0009172511500165116
217432,0.0008963119693228731
217433,0.0021608119036545053
217434,0.9961994397568524
217435,0.005636779857433358
217436,0.0016061953570612646
217437,0.0005362691361474477
217438,0.01163371904036332
217439,0.0006089280835912222
217440,0.0004754275348926915
217441,0.0003637811925907047
217442,0.005845826661879956
217443,0.0005500228494299064
217444,0.0004247252562194472
217445,0.9804994908655053
217446,0.0047149133405832554
217447,0.0006213336530732758
217448,0.0015910342031671425
217449,0.007596377742640429
217450,0.0005637008619104052
217451,0.0015641818660011042
217452,0.0016442257317674344
217453,0.007348029984862409
217454,0.0019458211102426452
217455,0.0008868052384906608
217456,0.0008041871295060191
217457,0.0004434544527036878
217458,0.0019237410111458094
217459,0.001634571082448357
217460,0.0006496074188770541
217461,0.002360790931101906
217462,0.001746715754960942
217463,0.0006748497544631016
217464,0.0008284639819397463
217465,0.0006735082049536768
217466,0.0011391672235015235
217467,0.0008068223019603827
217468,0.003056889076111657
217469,0.0010610300441775786
217470,0.001863834870339978
217471,0.4490861340054279
217472,0.0004905434265866607
217473,0.005313235076850831
217474,0.0009298251430875698
217475,0.0002577723795431876
217476,0.0013336636112701447
217477,0.00039819831588484785
217478,0.0003215301465534687
217479,0.0020786813688484025
217480,0.0015511436405060755
217481,0.041657657374624
217482,0.0023692237128069577
217483,0.0012807472370266215
217484,0.0023134212785012737
217485,0.0008906342622257696
217486,0.00042666270329872667
217487,0.0011856287827521532
217488,0.0004928306120894952
217489,0.0015006318804008214
217490,0.0027296312077252885
217491,0.0019672132790764397
217492,0.0010047155466334813
217493,0.0011646088103851194
217494,0.0014379338899998828
217495,0.001654261511043228
217496,0.0005047495676623899
217497,0.0016983232334962324
217498,0.005688762331750758
217499,0.0027573423840866968
217500,0.000822454654634494
217501,0.0005966916603261558
217502,0.0008960689393390262
217503,0.0036444033903661583
217504,0.0007387653951701477
217505,0.0005641882915903192
217506,0.0007165159629472467
217507,0.00242604129046457
217508,0.0013869990187436539
217509,0.0010191559557013153
217510,0.00033814343342827857
217511,0.0009359763725616596
217512,0.0023408386369961694
217513,0.0005653485863890293
217514,0.0008676353771790251
217515,0.0006761638929463341
217516,0.0031110560950359987
217517,0.00851295814078475
217518,0.0005363306148341526
217519,0.003596746307017862
217520,0.002207420197577037
217521,0.0008375918790115419
217522,0.004341154015744083
217523,0.003730409047754316
217524,0.0014477427132684685
217525,0.00800887143059629
217526,0.0004256459659652611
217527,0.0005724861191981935
217528,0.0014747935801722263
217529,0.002016413346183867
217530,0.0053174635103442735
217531,0.0008410145144466344
217532,0.0005816519881532828
217533,0.008202804974608065
217534,0.0005290575022936727
217535,0.001158097386362119
217536,0.0004703975912675284
217537,0.0006250618611588527
217538,0.00067630678840091
217539,0.00047190221527066307
217540,0.0014242631820988612
217541,0.0007511965781020822
217542,0.0008102206083737917
217543,0.00045782585557170433
217544,0.0006175294057996917
217545,0.0003837813294512259
217546,0.003866230235895637
217547,0.010578905043971795
217548,0.0015709203936486449
217549,0.0015455291716413551
217550,0.001918518271485417
217551,0.000717807540745663
217552,0.0005782064051198211
217553,0.0006448833857559082
217554,0.0006084053730225427
217555,0.0008422512729102032
217556,0.0006199794742899756
217557,0.00927651286428275
217558,0.0033258136557200797
217559,0.0006180211190385473
217560,0.9993524105515547
217561,0.0026515262646796822
217562,0.004740073649707573
217563,0.0005764598891433715
217564,0.0014547448559307343
217565,0.06100570844079911
217566,0.0016815838064717782
217567,0.0012960671268078719
217568,0.0030020545353891207
217569,0.0005477977083740248
217570,0.0008389577001161642
217571,0.001052934594453163
217572,0.0005762134591906005
217573,0.0009156030122241551
217574,0.0006995970803978828
217575,0.00856254109983148
217576,0.0005929441212091503
217577,0.0010964920740464032
217578,0.0014334731185600385
217579,0.0038202981651790867
217580,0.002809543390822553
217581,0.006653186934838449
217582,0.0008264912101266112
217583,0.005088725924182399
217584,0.002098502047034922
217585,0.0009110267109571699
217586,0.0026821256070865833
217587,0.0015080956021976699
217588,0.000576189128416476
217589,0.0012122618714684172
217590,0.0035834035734416667
217591,0.002358523548777798
217592,0.0054894480438392075
217593,0.0009445590366552397
217594,0.00453290583921851
217595,0.0007514014789167244
217596,0.0014790947301304399
217597,0.0019639020714339993
217598,0.00046493972304859446
217599,0.0005687037164237159
217600,0.0006004645699819562
217601,0.0016861281500330538
217602,0.0005632541379533216
217603,0.002376098350556602
217604,0.0011405744520098366
217605,0.0010272264924627602
217606,0.0006302462715087966
217607,0.005755791813457367
217608,0.0028727296929067438
217609,0.001156844564341013
217610,0.0019105826551025433
217611,0.002908460352583016
217612,0.0010475490418213117
217613,0.0009670315976827943
217614,0.014992516639027184
217615,0.0011583617296453605
217616,0.0004237288085321895
217617,0.0004564944741455314
217618,0.0013485909111413351
217619,0.002371029475147853
217620,0.0015146488942855297
217621,0.0008839012420688764
217622,0.001965546062491002
217623,0.0011174953843898195
217624,0.000875408511559445
217625,0.03183340228095733
217626,0.0005682581239313129
217627,0.0007317624435970341
217628,0.006519760641555019
217629,0.0007659658199310694
217630,0.0014993663792183325
217631,0.0010122560383142845
217632,0.0012870074895848977
217633,0.001388479399268941
217634,0.002801291163302203
217635,0.001792845311455624
217636,0.0020376423928392096
217637,0.0012192093771944026
217638,0.0054005628997476985
217639,0.0159486458581057
217640,0.00037589267591433406
217641,0.0009915484948928427
217642,0.01799605750222505
217643,0.0018043367368463035
217644,0.9971833149737278
217645,0.0028305951353397377
217646,0.0008737565531268806
217647,0.0015524969353528063
217648,0.0009095380784453569
217649,0.0006815500216683799
217650,0.0019144368293419383
217651,0.0029104969040068015
217652,0.001820204246033547
217653,0.001094476452930604
217654,0.010362890993291655
217655,0.0007756045933228738
217656,0.0011980163119190152
217657,0.00307187639669532
217658,0.00041691880443754583
217659,0.0007626111035670912
217660,0.0008618769304977846
217661,0.011067810004578214
217662,0.0029917804762026553
217663,0.00378691612584343
217664,0.01566404288803467
217665,0.0004224757107903417
217666,0.0006161734042684255
217667,0.0117241488455953
217668,0.0008288275861238959
217669,0.0004421952832250458
217670,0.008014332998991439
217671,0.0003875170735019957
217672,0.006850582443660074
217673,0.0014694665874273884
217674,0.0007088529159777478
217675,0.0014728647770234997
217676,0.0005623761263817635
217677,0.0008312543963782667
217678,0.0005293078023321422
217679,0.004363839059641091
217680,0.00323080704478539
217681,0.0014448620554837195
217682,0.001573325445904324
217683,0.0013024861334617213
217684,0.0020689230842130314
217685,0.0036096596065427885
217686,0.0008882357320257056
217687,0.008627427793599861
217688,0.006112292467973568
217689,0.0008936096949140552
217690,0.0006799022002252973
217691,0.0005378288519422353
217692,0.0031448264620659644
217693,0.0013252777521357243
217694,0.007220148770989463
217695,0.0009471060153547412
217696,0.0007642431847394397
217697,0.010765029455711173
217698,0.0009247656700657292
217699,0.0003388433399910886
217700,0.0021448667191940377
217701,0.00048509219219607254
217702,0.0034699007329566374
217703,0.0012520999997913253
217704,0.0005515730177203833
217705,0.0008436204064074547
217706,0.0062948268436997445
217707,0.0009473301737611729
217708,0.0011769081865865862
217709,0.003150013027575498
217710,0.0011117694690135386
217711,0.0017959998289487512
217712,0.008577872976620588
217713,0.0007605661115867817
217714,0.0018376513881237003
217715,0.009900559281940792
217716,0.0013468372562298945
217717,0.0005813000517729816
217718,0.0011771725174664631
217719,0.012603562512447581
217720,0.003972002568339117
217721,0.0006816278827694587
217722,0.0014171034023372291
217723,0.0006499583017488014
217724,0.0012078122382499917
217725,0.001082499254602497
217726,0.0010840548880537914
217727,0.001133153246011161
217728,0.0012507919750710207
217729,0.0008894911810934924
217730,0.001096585220451123
217731,0.0013261719195131457
217732,0.0018800924695386678
217733,0.0007423555581565986
217734,0.0006717052922322493
217735,0.0015737097884087445
217736,0.0005536532964788232
217737,0.0005521391455586018
217738,0.005959331545092175
217739,0.0013385459749299597
217740,0.0006672768721879535
217741,0.0062802396975551065
217742,0.0005967924268361016
217743,0.007063216543484481
217744,0.00042587590938590104
217745,0.0025714049294092937
217746,0.0010703382826748504
217747,0.0014438979031376265
217748,0.0031885237437298854
217749,0.0007192140817550917
217750,0.0015546012497098599
217751,0.0011472722512940337
217752,0.009729354700184914
217753,0.0007953374624026791
217754,0.002170554521868045
217755,0.0020861995673152724
217756,0.001116672736884823
217757,0.006912816720568278
217758,0.9975364064162429
217759,0.0010862171718046905
217760,0.0026291044199150786
217761,0.20463529158774416
217762,0.000516397621879752
217763,0.0018654714304996414
217764,0.0014915866416828987
217765,0.0009541795918212684
217766,0.0038646194163148664
217767,0.0004227657143322057
217768,0.004933363702391682
217769,0.0010773587109708322
217770,0.0011037357568269579
217771,0.005036733861803202
217772,0.0002492718813821291
217773,0.0012248348768794048
217774,0.0023899525802733987
217775,0.0006426784509618326
217776,0.0017891227333529946
217777,0.0017346983269386075
217778,0.002937986466036335
217779,0.0004413546467543439
217780,0.001123754011369915
217781,0.0005622845367195588
217782,0.0007129774613286379
217783,0.01000792836616172
217784,0.0007108196497656889
217785,0.0008696197369065968
217786,0.0013990738379544112
217787,0.018991776844087892
217788,0.0016799382624913715
217789,0.00048714164805367134
217790,0.0004931568444175712
217791,0.0021083518576560326
217792,0.000826288339910327
217793,0.0005680291283000906
217794,0.0017667101742494308
217795,0.0016784345429351844
217796,0.004488733501915276
217797,0.000924231056048558
217798,0.004204405925537327
217799,0.00038425518929569247
217800,0.0005261689873505574
217801,0.0006092225070346383
217802,0.0013844984397602474
217803,0.005613896639674531
217804,0.0005236861138666802
217805,0.0020715615942667885
217806,0.0038009470893799026
217807,0.00334179288677068
217808,0.003024785386667054
217809,0.0025600870718928723
217810,0.0010336837497605727
217811,0.0006745005047240027
217812,0.0004189923094211299
217813,0.0025096109001058148
217814,0.0016039487791282678
217815,0.0010335840763483982
217816,0.0006828419869554473
217817,0.0011871442824817552
217818,0.002680717307111238
217819,0.00162254064354848
217820,0.009363545624074928
217821,0.0006413078807950766
217822,0.000950397071377408
217823,0.0009838117172056523
217824,0.0022234728111616055
217825,0.0026984803400672496
217826,0.003278967152656159
217827,0.0010519239588058858
217828,0.00046353423268478066
217829,0.0004308977537808391
217830,0.017825337235676583
217831,0.0005179233335744203
217832,0.001358964496117413
217833,0.0007792574009641958
217834,0.005303901028983103
217835,0.0014125124676358533
217836,0.0005378549230305075
217837,0.0040256327363511635
217838,0.0013689168161108536
217839,0.02936730371512083
217840,0.0010313535755817455
217841,0.0012406423869436268
217842,0.0003726476001695147
217843,0.001484717141131013
217844,0.00413543623683815
217845,0.0008622540506753402
217846,0.001672247171262352
217847,0.0006060182252112683
217848,0.0008491847824319815
217849,0.00233937283525789
217850,0.0010017445641249062
217851,0.0024552603435385994
217852,0.0004617759671411541
217853,0.025898591491116486
217854,0.0008816024272162255
217855,0.0007392072632113982
217856,0.006701954913299371
217857,0.0015793831852269377
217858,0.001042265034391143
217859,0.0008726784866955293
217860,0.00046592541042110726
217861,0.004195471842877998
217862,0.0008872694645911988
217863,0.0026646945818865238
217864,0.000781891629121522
217865,0.0010311451493083274
217866,0.0015350285821386642
217867,0.9977404946289599
217868,0.0018090459943248152
217869,0.009188865982364769
217870,0.001317354414603445
217871,0.0033889691635795465
217872,0.027858393400392322
217873,0.004481468751872474
217874,0.0005619309820031037
217875,0.0011691813672100447
217876,0.002250920642223707
217877,0.0008710184862426365
217878,0.027350652933338347
217879,0.0007800840531698137
217880,0.017208601151226723
217881,0.0014795977865704319
217882,0.008471935850357007
217883,0.0011835323153874398
217884,0.004457278234793835
217885,0.0011617214329324357
217886,0.018935585939945345
217887,0.0005472810958561782
217888,0.0042502214219581405
217889,0.0008109320683073048
217890,0.0006934226736290582
217891,0.014585703877185633
217892,0.009132947522236175
217893,0.0006295383125227846
217894,0.0013988518232918895
217895,0.0014725830221256366
217896,0.07326542040097486
217897,0.0010840244359368344
217898,0.00035777709905162073
217899,0.001167689051286801
217900,0.001109818912028281
217901,0.0023380500694515916
217902,0.0007557825225757548
217903,0.0007644753681226585
217904,0.019888606815750928
217905,0.0011259200669931364
217906,0.0074357089042948665
217907,0.0021902118456462558
217908,0.0029261603420906988
217909,0.0038160061836318166
217910,0.0005755184116973395
217911,0.0009709314147449502
217912,0.0019705008760646583
217913,0.0006925500008192978
217914,0.13863839426275182
217915,0.0023265974949430173
217916,0.005362781478393736
217917,0.0011045203909219837
217918,0.0028084598039337084
217919,0.0007305800934695504
217920,0.0008322576913009222
217921,0.0017727694285045864
217922,0.0022991470389425407
217923,0.001588812832488684
217924,0.00045809814979846214
217925,0.0006818603941063832
217926,0.0024920267490471256
217927,0.0012346386898191022
217928,0.0007581433170250318
217929,0.0005862649775283348
217930,0.0030411929116102242
217931,0.0008802287421655926
217932,0.0010957334160251692
217933,0.00046770948416849324
217934,0.0011149251171819992
217935,0.0014446030363659682
217936,0.00095129376190726
217937,0.0015504324088709402
217938,0.001353776042004794
217939,0.0015857179170328504
217940,0.000876746433257557
217941,0.0008265959284984619
217942,0.006271284693043312
217943,0.003588727261617568
217944,0.0031935761301878835
217945,0.001131990570383352
217946,0.005482995278161191
217947,0.0004491248707926319
217948,0.0005668448978729195
217949,0.0007811743105246182
217950,0.0005670507051578537
217951,0.0008214436236253356
217952,0.0007959085461044766
217953,0.0009127541706254761
217954,0.0006484468916922561
217955,0.0033715439531026765
217956,0.0014405388364688743
217957,0.0011352288920849576
217958,0.0009597183782973505
217959,0.001215282116191786
217960,0.0015003610384299844
217961,0.0022051722790735443
217962,0.0007822556603985371
217963,0.003289772695284892
217964,0.0005645453146015384
217965,0.0018141652979632595
217966,0.0015608633278323882
217967,0.0009042319678869189
217968,0.00112011670202193
217969,0.0006801910748941589
217970,0.20691055065561936
217971,0.009315285593807109
217972,0.0013162280869108412
217973,0.008967314309787063
217974,0.001371343019095106
217975,0.0004709792512838227
217976,0.0006419101355112002
217977,0.004431947299850473
217978,0.0008457803765024985
217979,0.0005161049842269754
217980,0.003604393938781448
217981,0.007553627555766267
217982,0.000969217785436779
217983,0.0014338310177297688
217984,0.00036552726054922096
217985,0.0008913909816804395
217986,0.0016276911016577414
217987,0.0031599428646674503
217988,0.0017242942460008119
217989,0.0035493499929514327
217990,0.0009100535176470232
217991,0.000684579723555772
217992,0.0014494298406911661
217993,0.005219777511864769
217994,0.0006070213987944071
217995,0.002542494675638229
217996,0.0032929167545478265
217997,0.0006706871806707702
217998,0.001920143362425079
217999,0.0013351382393415785
218000,0.0006702292828168508
218001,0.004770538480711292
218002,0.00012760192339883038
218003,0.0035958310474261536
218004,0.0005612760108991908
218005,0.0005396613078040689
218006,0.0005881606852818696
218007,0.0005081236401940797
218008,0.0007853754373432422
218009,0.0007297445747556646
218010,0.00433610315251097
218011,0.0006160658490776761
218012,0.002022185622674017
218013,0.0013434186051753442
218014,0.001136750251553265
218015,0.005710656674081965
218016,0.0036358301138472073
218017,0.0009601854748214792
218018,0.00276540711190636
218019,0.0032077817407083686
218020,0.0010043345700127772
218021,0.005107886002408379
218022,0.001803099766601215
218023,0.0004606023251247258
218024,0.0013250061885743706
218025,0.0015562501997788837
218026,0.0006314574413774839
218027,0.003079769114517337
218028,0.0009905548485801378
218029,0.0008470262787242397
218030,0.002041355404438923
218031,0.0015115868735129945
218032,0.0028427376054686875
218033,0.0043556613592389696
218034,0.0038767069749458733
218035,0.008482584404438023
218036,0.000502613551767662
218037,0.0007974320452616737
218038,0.0011529116779670136
218039,0.00042978992611554686
218040,0.0009693733505284672
218041,0.000827354600232074
218042,0.017570832640427497
218043,0.0028163622309691602
218044,0.001286500022744594
218045,0.008713696784113942
218046,0.0007233611783442502
218047,0.0058660540086093015
218048,0.004285694907370444
218049,0.0010591997127841924
218050,0.000991586143453213
218051,0.0004940196481788812
218052,0.0006212399213462127
218053,0.0057613540780405365
218054,0.009980289720338516
218055,0.002199352596587638
218056,0.0007868427126859064
218057,0.0007598867821272724
218058,0.001028085624247321
218059,0.0014944353400934073
218060,0.001591629819636011
218061,0.0006086379751827625
218062,0.0006675948762786421
218063,0.0009978907564180642
218064,0.0010557234139770115
218065,0.0008226395947146228
218066,0.0026732294948286135
218067,0.0009499090909886893
218068,0.0011053978444727696
218069,0.0005046940060600408
218070,0.000765870325015748
218071,0.0008763120158436317
218072,0.0015750035211163024
218073,0.0029855776846662617
218074,0.0009684044336959243
218075,0.994258370621373
218076,0.0009647174162516393
218077,0.0007750182009588529
218078,0.0025138456786310054
218079,0.0007534410895469687
218080,0.0005509909676945902
218081,0.0008797995997856796
218082,0.0013813178087617012
218083,0.008680013998227423
218084,0.0006805160983772126
218085,0.004749901255139264
218086,0.004807479446128369
218087,0.002734152299791957
